Id,Review
351,"comfortable central hotel stayed 2 nights really enjoyed 	hotel comfortable central good value money.the staff helpful particular note scott concierge.we upgraded room pleasantly decorated.definitely stay area 	 "
352,faultless say place paradise.pool huge tons high quality loungers relaxing exciting.bar excellent service think inclusive package drinks poor quality discourage drinking far service impeccable not better 5 star hotel table service great pool service hardly drinks good quality including cocktails things pay champagne cognac.restaurants/food main restaurant great good variety nice open airy no aircon despise cigarette smoke did n't notice smoking love club med style love sitting meeting people restaurant great sit relax felt like intimate wanted la catre service.they driving late afternoon snacks like ice blocks pop corn beach bar crossiants tea coffee biscuits encouraged day eating drinking tastes catered for.entertainment nightly shows great entertainment great cocktail parties wine tasting limbo competitions circus stuff movies coconut grove comedy nightclub ton fun.beach loved huge coconut grove loungers trees- perfect late afternoon also- little hut things perfect lounging day.the beach nice sandy wide open space plenty loungers properties walked past tiny little beaches not loungers actual swimming area perfectly fine not superb.facilities huge range things spent 10 days did class- free.we teenage boys allowed use band equipment practice day patient spent hours helping learn new techniques drums guitar went way expecting really holiday boys grateful special thanks husband wife singing duo night bar time effort boys grounds immaculately kept nice touches like groundspeople picking dead flowers ground shrub speakers coconut trees gentle music playing mass colour great quality plants.go opinion really stay hard imagine club med friendly interested person time talk particular chief village linoel outstanding really special general manager greet talk 5 times day day said come say goodbye not did remember time leaving things showed right time second charge leave nearly time there- ca n't recall waved goodbye way drive looked end waving ca n't recommend resort club med defintely going ca n't wait renovations large resort relaxed atmosphere friendly lack nothing feel like ones resort  
353,"best little brothel beijing say disappointed 	expecting raffles hotel highlight china visit poorest stayed 	low points occasions approached pimp offering 	not main raffles foyer modern extension hotel.i did not care smell drains permeated bathroom 	apart criticisms ok. grand hotel living past grandeur 	foyer elegant room well-furnished comfortable 	afternoon tea writers bar good.it located short walk forbidden city tiananman square short taxi ride temple heaven 	restaurant/bar area houhai short taxi ride away poor substitute used western style eating drinking 	n't good restaurants walking distance did eat oriental centre door ca n't remember concierge recommended.if visiting great wall miss crowds section simatai badeling 	went day national holiday quiet special experience went beijing zinhua tours 	 "
354,great experience stopped paris way italy 2.5 week honeymoon pleasantly suprised acadamies et des arts fabulous hotel great location close possibly desire staff friendly helpful feel comfortable welcome rooms small nice decorated clean updated bathrooms/showers  
355,great hotel just write review hotel ca n't say good stay left car week arrived late evening instructed just specific taxi payed cab fair shuttled catch flight room beautiful beds comfortable car left safe parking lot hotel wonderfull staff great bowl fresh green apples stayed airport stop hotels place far nicest stayed wo n't disappointed place hope helps charlie moore  
356,n't chose hotel looked luxurious wanted nice confortable hotel price high 200 euros night incl breakfast thought not disapointed arrived hotel not finished noise staff not able room wait 3 hours room nice nothing finished bathroom dirty dust equipment room disappointing new furniture broken view room bad not open curtains facing bedroom not sleep nothing prevent light coming room cuold hear corridor noisy left gave note remarks did not look waiting pay.a bad stay overall  
357,"disappointing hotel mela based terrific reviews site decided stay hotel mela recent 10-night stay nyc 	fairly disappointed experience 	travel nyc 4 times year stayed quite hotels worse better 	yes mela boutique hotel n't trendy unless couple shabby sofas small lobby piped-in electronica deem 	mela tiny elevators hallways rooms understood reviews 	did n't expect aesthetically mundane place 	executive suite spectacular 	dark drab lifeless 	no view 	flat screen tv cheapest seen truly abysmal reception 	bathroom clean small brightest spot entire hotel 	overall room clean unremarkable forgettable 	10 night stay problems encountered room service food really awful slow 	ordered bagel lox morning took 45 minutes arrived creme cheese 	phoned said send right 	arrived 45 minutes later phone 	morning awoken 7am knock door 	breakfast order arrived 	bad n't placed 	cleaning staff loudest encounter 	apparently no regard fact guests sleeping wanted wake early rooms clean 	marched halls spoke walkie-talkies loud hear word banged doors hit walls supplies 	managed forget refill kleenex pick dirty glasses leave new tea coffee bags left no toilet paper morning 	speaking slamming doors 	doors tend slam shut let closing way meaning stay hotel prepared lots slamming doors hours guest coming leaving 	occasion heard guests sneezing talking rooms heard taking shower 	basically loud hotel 	not soothing slightest 	finally wake calls ordered came inexplicably came late 	exactly does happen 	perfect coda experience mela 	went use express checkout leaving did n't work 	sorta sense nothing stay mela convenient way shape form 	no wo n't stay 	not hotels like michelangeo stone's-throw away money superior way 	 "
358,stay away far away love city stayed wonderful hotels past.ambassador hotel worst hotel stayed lot mold shower tv did not work noisy let focus promised denied unsavory advertising hotel promised not refused providing requests made:1 24 hour valet- not does hotel not offer 24 hour valet parking did not offer valet parking prime time check said valet closed 4 cars arrived did parked asked desk parking worked told wait car till valet came park car reasonable 4 folks checked parked cars arrived checked not believe desk clerks refused manager hook 70 worth parking fees parking folks arrived parked free 2. wrought iron beds- beds cheap imitation wrought iron beds difference.3 hairdryers- hair dryer did not work probably worked day life looked socket bad socket called help denied desk told sorry nothing weekend refused manager said vacation not till monday said no left assistant.4 100 commitment ensuring wonderfulul stay- said statement sits proudly hotel n't care stay just making money little investment stay terrible rude staff ensure not n't pay return  
359,"loved tuskany booked hotel silla reading reviews trip advisor web site didn__«_È_ regret second 	lovely hotel good location 	wonderful staff friendly helpful 	single room small clean quiet didn__«_È_ spend lot time it.the breakfast buffet excellent 	fall love tuscany enjoyed stay silla 	 "
360,"brown 	stayed mh end august 	booked room wanted splash bit long weekend away 	disappointed renovated room 	know hotels amsterdam expensive rooms tend small really small 	no desk table chair barely floorspace 	cat swinging difficult.the hotel recently renovated brown theme makes rooms smaller 	obviously cut corners doing looks quite nice fittings not good quality bed awful soft great canyons people slept 	did n't replace beds renovating 	building work going stayed pretty finished did n't experience noise 	bathroom small impractical shower n't bath water escaped cubicle went floor 	colleagues staying rooms problem 	whilst checking in/out people demanding new rooms arguing price/service staff quite nice tried help did send amsterdam pancake restaurant shut 	add breakfast not included price 	location good not right middle seedy tourist land overall amsterdam try 	 "
361,fantastic hotel not huge add reviews hotel great says thought add comments no 1 toronto location great cn tower need fairly early avoid queues skydome chance baseball game not far subway worked price cab city centre 2 subway tickets great tired feet lots shopping bags easily walk good restaurants entertainment hotel.the slight downside breakfast busy lukewarm buffet prefer cooked order breakfast cora blue jays way just corner serves incredible pancakes usual breakfast fare excellent food beware queues game days queue right street lunchtime.as said rooms incredible housekeeping perfect use free internet business centre dont laptop great checking email checking online ba great idea sadly did n't chance use pool clean whirlpool.would definitely stay  
362,problem komaneka hotel lovely 15 minutes outside bali complaint not staff friendly helpful management decide days change hotel closer town hotel given day notice leaving earlier originally scheduled.the hotel fourth full.we charged 200 leaving early understand policy hotel not not recommend hotel incident unfortunate beautiful hotel greedy management.marlene  
363,"taken ride asia expo instead airport wanted airport boarded van bound airport enquiring concierge driver 	confirmed van bound airport taken expo instead 	disembarking asked driver drop-off point airport answered affirmative asked off.. expo site airport express train airport.after verbal confirmation convinced staff problem understanding english just assumed heading expo passengers fact travelling luggage.i unable access guest- relations_asia accor-hotels.com website lodge comments.ling wongmalaysia 	 "
364,word amazing husband celebrated wedding anniversary weekend 11th picky hotels usually enjoy vegas style rooms far exceeded expectations staff wonderful did n't use spa pool area ca n't comment room 15th floor incredible city view huge suite time stay building bay view higher clean fresh comfortable told anniversary bottle champagne ice glasses waiting rose petals bed night huge bathroom wall windows downside breakfast buffet limited good food hubby picky main egg plate crab scrambled egg muffin small area eat walking distance union square cable cars pier 39/fishermans warf parking expensive able park car street 50 weekend did n't use car did n't eat restaurant actually dinner great place called john steakhouse quaint busy crowded like atmosphere fantastic steak halibut staying sure  
365,"not star booked hotwire contacted hotel direct upgrade superiour room city view fee 40 night.arrived argent 15hours flying told confirmed room not available hotel overbooking 2 children going sleep roll aways 	argueing eventually got 2 queen bedded room.i say queen bedded queen beds 7 dwarfs house not 2 grown ups not overly large grown ups 	asked extra pillows got cushions sofa cushions pillow case no extra pillows not 4* im sure agree general cleanliness good city view crane building site save 40 spend city tour 	gripe 40+upto25 parking tax night ridiculous.now good points great location att ball park rest city cable cars 5 min walk chinatown 5 min walk liquor store door starbucks accross street.well thats good bits.even 476 hotwire 120 upgrade fee place seriously wasnt worth money 	 "
366,excellent value prime location got fantastic deal expedia 4 nights price 3 hotel perfect location exploring san francisco.our room 2double beds spacious modern smart comfortable beds flat screen tv stocked mini bar stylish bathroom.the hotel provides guide interesting priced cafes/restaurants area drive-in diner truly 50 dining experience juke boxes not missed mission st nearby.ps avoid staying truly dreadful fisherman wharf area  
367,"lovely resort little boyfriend early 20 stayed superclub breezes punta cana just new year nice sun instead rainy london.the beach beautiful sea quite wavy equalled lots fun.the pool huge thought water freezing stuck beach.the reason n't did n't particularly like evening meals 	tasted quite bland did n't match said menu 	instance mexican restaurant asked potato wedges got small jacket potato 	things like irritating.also bit prawn whilst eating chocolate mousse italian restaurant picture booking table no problem though.i didnt enjoy entertainment evenings meant quality time boyfriend instead 	 "
368,"fashionable small trendy designer-style hotel beige-brown modernist furniture walk-in shower budget paid just eur 75 	ideally located near bahnhof friedrichstrasse connections city come tegel underground exit oranienburger strasse closer 	deutsche theater just corner 	moment construction site opposite rooms not 100 soundproof previous reviewer said noisier places 	drawbacks rooms small toilets separate contrast shower basic 	bath area fashionable aspirations bur bit reminiscent en-suite student accommodation area invested bit 	 "
369,fantastic hotel great location stayed hotel des academies et des arts nights travelled paris rugby world cup lovely hotel small laid comfortable room maybe little small needed extremely clean comfortable really liked art work walls sculpture located hotel particularly staircase hotel located in/near montparnasse ideally located access metro stations great restaurants cafes main sights paris ate breakfast hotel mornings enjoyed staff incredibly friendly helpful thoroughly enjoyed little rugby chats definitely stay  
370,best best reason affordable better hotels city seattle great time stay great service friendly employees location convenient parking cheap hotel a+  
371,"disappointed just got yesterday 3 night stay husband just appalled horrible experience 3 days spent 1,500.00 hopes having nice winter break travelled quite bit years truly disappointing far thank goodness did n't stay longer things liked:1 airport really expect look like islands.2 weather amazing january.3 pools pretty questioned chlorine tile blue looks like chlorine cup clear.4 loved no high rise buildings.5 sprawling grounds pretty expected landscaping wild life.6 beach fantastic spent time just walking.the things did n't like far outweigh good like lot little things unfortunate 1 3 day trip excited arrive early friday arriving airport large bus stopped hotels arrived ocean blue stop shortest stay apple rep assured early check arrival 1:00 pm did n't happen arrived couples got rooms right away waited 5:00 pm time checked line long slow getting turn tell broken english guests not check room n't available did n't think guest problem stop told room finally did asked got different room checked known going happen prepared bathing suits shorts available sat lobby jeans long sleeve shirts hours 32 derees pittsburgh n't dressed tropics 2 room disappointed faced outside resort no view no beach no garden no pool no courtyard did large smelly dumpster look at.3 taking cold shower no hot water discovered hairdryer room did not work dinner wet head n't wait dressed upsetting 3 times replaced hairdryer finally went dinner no choice 9:30 restaurants close 10:00.4 alarm clock did n't work called wake following morning got call.5 refrigerator did not work 2 bottles opened half arrival gross 6 dinner terrible margarita night thing worse food resort lack service.we stood line minutes hostess ackowledge finally did 20 minute wait n't understand open tables afraid n't served getting late seated waited awhile server food old not ordered quality poor.7 ate buffet rest time average cold items looked like gone bad hot items old did n't starve pretty terrible.8 upsetting hearing different people premier hotel 5 apple sure fooled us.9 apple tours picked 8:30 leave flight 1:00. travellers late getting bus did n't depart 9:00 stopped 2 hotels leaving airport airport long wait departure bummer got early just wait 10 language barrier frustrating completely understand spanish speaking country n't tell resort bilingual employees did n't meet sure si senor senora walk away request unfulfilled 11 accustomed inclusives know tipping goes way tipped spoke did not help better service way.12 employees completely relentless harassment did n't want shop buy time share approached dozen times got heated couple times not no not option employee got nasty n't let just walk away n't sure asking language barrier did n't time figure liked use spa pushy behavior change mind 13 liked golf n't ask just n't explained activities really writing know expect.14 brochure said offered bicycles tried ask said no n't any.15 asked dance lessons said did n't offer websites brochures offer activities 16 time sheets provide n't apply example bowling alley said opened 10:00 actually opened 3:00 pm discrepancies times.17 tried order room service just told person answered housekeeping tried second time told did n't room service no explanation told mini mart.18 did lose sun screen fault n't understand looking lost guest services sent desk desk sent pool bar pool bar told guest services gave up.19 run went mini mart buy no big deal n't change told buy make 20 dollars exactly n't expect change.20 tried exchange dollars pesos desk said no small bills exchange make sure small bills tip stay times leave 5 dollar bills tip dollar adequate.21 casino joke 3rd machines turned broken casino small begin oh live learn sure did spent lot money sunshine sand best luck vacation hope better  "
372,"good location hotel expensive service chilly hotel great location close entertainment financial districts minutes relaxed walk baseball stadium 	said big challenges 	service little better chilly 	staff member door happy charge 30 day valet parking little enthusiasm help bags 	hotel just elevators 22 floors guests better like waiting 	paid 410 night two-bedroom suite perfectly comfortable 	unfortunately people entertainment district tend enjoy midnight night woken drunk screaming shouting outside 	hours later hotel alarm clock rooms near started didn t sleep 	second night discovered bedroom wall bed rested busy corridor 3 jerked deep sleep inebriated guests talking loudly opened doors 	free hot breakfasts acceptable nothing 	lucikly starbucks opposite main entrance 	final night fast make restaurant reservation time got outside discovered raining 	no cabs staff member outside showed total lack enthusiasm hailing 	people wait 15 minutes said no point offering useful like calling taxi example 	luckily cab soon pulled let guests able away 	paid total 890 canadian nights spent merely ok experience 	times financial crisis expect lot kind money looking time toronto 	 "
373,"great location hard beds really liked hotel silla beds 	location great 	close want quiet area 	staff desk extremely helpful 	terrace breakfast served beautiful flowers bloom 	complaint beds hard 	difficulty sleeping woke feeling bruised 	 "
374,"luxury trumps space believe reviews say rooms small 	luxurious 	service missteps related hotel getting speed staff anxious make amends 	beware tourist map chatty concierge seriously misrepresents distance asian museum closer 	hike half 	finally in-house restaurant juno really good offering inventive menu terrific service 	 "
375,"hugely disappointed noisy 	reading great reviews property looking forward stay 	arrived late friday night warmly greeted given room key 	realised going stellar stay 	despite booking directly hotel month advance given room located directly restaurant bar 	playing piano arrival bar swing hear word said despite room 	asked room given noisy told property booked piano stopped n't bad 	n't 7am restaurant started setting breakfast hear chair moved glass placed 	needless say got little sleep despite trying 	not stay rooms 10 12 	voiced disappointment check not surprised complaint honesty expect aware problem 	given price room sort service not acceptable 	bad hotel lovely good breakfast does n't offset not getting sleep 	bring ear plugs 	 "
376,gem especially price traveled europe weeks june professional women aged 40 60. n't spend lot time rooms did n't require ritz wanted modern clean safe good service good central location sightseeing motel alexanderplatz definitely lived expectations especially trying seven women traveled extensively world trip began berlin nights hotel definitely pleased start easy bus to/from airport hotel walking distance great restaurants bars museum island subway block away great clean rooms quiet good service originally booked marriott switched hotel reading reviews ta getting great price rooms not spacious location ca n't beat lobby nice rooms modern comfortable clean thumbs especially considering good price  
377,"o.k 	right deal got good deal combination flights uk worth make sure address chinese character marco polo taxi know this.. appears way arrival good subway connection 2 stops tian'amnen walk subway clean safe good runs late.lots modern malls doorstep hotel best no westerns 	starbucks 2 min walk hotel coffee really awful 	lots building hotel putting everwhere run 2008.taxi easy door cheap hotel little card explain popular locations chinese taxi drivers o.k 	averaqge standard nice modern bathrooms room stank stale smoke non-smoking room did n't clear week.beds comfortable tea coffee water room.hotel restaruant really bad got served half semi-raw chicken breakfast buffet ok adequate peole large choice want silver service staying big chain paying 4 times price 	mall door basement foodcourt options food chinese/ japanese good quality clean/modern cheap aimed young professionals 	guests chinese european makes quieter environment.summary stay mercure takes marco polo imagine steady stream improvements taking place 	hotel pool gym honest use 	appearred clean modern 	 "
378,"good location good hotel stayed hotel attending conference th rai 	good location tram route took rai 	room little small quality good 	 "
379,perfect sandman perfect place stay airport beds comfortable towels really big fluffy rooms well-designed loved tvs wireless internet access comfortable hotels stayed perfect place awaiting flight tiny complaint asked man desk options terms transportation downtown wanted hours sight-seeing told way downtown taxi ended costing 75 figured way hotel short subway bus ride 2.75 took hour simple not lot luggage en tote wish guy desk told it.i certainly stay hotel second  
380,"charming limited hotel da house pros well-known economical funky centrally located 	room 409 clean cozy 	having warned noise chose interior room highest floor 	hear music reasonably muted 	free internet connection room ethernet not wifi nice.a couple issues night hot water apparently ran 	desk said not operated shower valve properly n't problem time 	miscommunication housekeeping came make room 	did n't help going charge 5 hold bags checkout let given complaints recommend checking nuyorican cafe downstairs enjoy going disturb sleep 	lot fun band members work hotel day.overall little disappointed da house good value prepared noise spartan furnishings service 	 "
381,"nice lots maids/cleaners sticky fingers spent 4 days wedding january 2008. overall hotel clean food ok. important thing room lock personal belongings safe 	cleaners thiefs jewelery ipods nice clothes 	careful 	 "
382,loved hotel silla stayed hotel 3 nights enjoyed minute staff helpful recommended wonderful restaurants close rooms large comfortable eating breakfast outdoor patio delightful buffet wonderful particularly liked location hotel just river oltrarno area quiet neighborhood good restaurants just short walk florence attractions stay  
383,booked 2 nights stop europe reception floor.they certainly delusions grandeur calling resort hotel joking staff miserable no smiles welcome room average old overhaul no view just hotel wall breakfast room depressing breakfast did n't bother location good money singapore avoid costs  
384,highly reccomend chose hotel silla reading good reviews trip advisor glad did location nice took bus 23b train station easy hotel short walk room bathroom large spacious cities visited europe room quiet large window opened wide a/c safe tv breakfast fantastic large variety fresh fruit toast eggs granola yogart etc. ca n't remember selections food different beverages service excellent served large outside patio pretty flowers small trees hotel management friendly professional helpful emailed arrived ask reserve tickets uffenzi arranged say not impressed uffenzi musuem needed mail things home gave directions place nearby restaurants street good friendly small store convenient hotel end not busy street nice not far walk shopping famous sites stay again.mrs holmes  
385,"4 stars hotel 1 star service stayed night hotel paying 600 euro night suite 	hotel little charme fresh new nice 	service desk misery 	offer free trip murano nothing puting pressure buy lamp 12000 euro vase 6000. manage not sure water taxi not waiting anymore 	way home arrived airport 1 hr boat ride noticed forgot tickets hotel room 	called begged tickets send shuttle boat 	staff not willing walk 5 minutes alilaguna shuttle boat 	altough knew important 	order water taxi 100 euro instead 	not 4* service 	not 1* 	 "
386,good location fantastic staff great hotel blocks pont vecchio rooms good breakfast good staff wonderful helpful reservations advice suggestions  
387,"hotel theft ruined vacation hotel opened sept 17 2007 guests week happy stumble scouting hotels apt stay booked gobcn- commented post unexpectedly cancelled arrival stuck place stay la merce festival barcelona biggest year like trying hotel times square new year eve vacancies hotel 1. new 2. not ready guests new hotel towels straight factory not washed pilling shower not ready entire week sept 21 28 slept proper blanket comforter n't arrived got chilly night gave fleece throw supplied sister hotel ciutat barcelona hotel lime green colour scheme red black white spare cold drawback double beds singles adjoined n't bothered hotels linens separately fish sheets order sleep couple fall lie middle beds hard firm so-so quality foam pillows best qualities hotel location close las ramblas hear street noise somewhat walkable attractions bari gottic designed clean stylish hotel not clean 10 rooms construction things like cement drippings not scraped linoleum floor room etc. importantly room safe not securely bolted floor.i travel cash coming korea unfavorable exchange rate preferred not use canadian visa card unsure korean credit cards work overseas turns did husband did n't carried moneybelt time life like heard barcelona petty theft problems witnessing mass humanity las ramblas wallet separated person blink eye saw hotel safe stored money explicitly advised hotel security briefing form given guests check-in use hotel safe not leave valuable objects large cash room no central safe reception meant use safe room day stay discovered contents hotel room safe missing n't open lock code n't working receptionist came master code unlocked safe gone 1,700 euros husband passport missing incredibly shocked shaken hours police report investigation staff fingerprinted room brushed fingerprints later discovered guest fake belgian passport invalid credit card adjoining room broken terrace not room room room steal bag day prior came room unbolted shelving safe bolted dragged shelf safe room dragged shelf safe switched safes used rolling carry-on bag stole room carry safe talk ingenious crime.we suffered not theft aftermath primarily dealing hotel manager manages ciutat barcelona hotel not elusive refused meet person accessible telephone staff evasive compensated end says expedited insurance process euros returned finally day departure barcelona going venice weekend waiting usually 2 month-long process grateful not compensate costs recovering passport husband nationality korean going consulate barcelona discover honorary does n't issue passports informed embassy madrid new temporary passport traveled madrid train day 9 hour+ return trip wasted day insurance cover stolen money said.after theft shaken no energy appetite tour sights wanted gaudi buildings park guell forever teenager planned months trip husband week year notoriously short korean vacations managed link weekends time vacation time particularly precious squeezed day belongings felt secure hotel thereafter.they gave cheque compensating lost euros signing document spanish indemnified claims did n't want sign document said n't cheque needed cash point basically blackmailed signing document.to add insult injury checking informed hotel payable robbery thing hotel balked offered 25 reduction refused threatened police not paying hotel unbelievable think hotel extremely apologetic offer no charge stay night 3 days trip absolutely ruined told gladly paid entirety hotel trip went just planned incident caused hotel negligence lack security flimsy locks not checking guests properly not informing guests room theft completely marred stay barcelona said pay room theft occurred compensated costs recovering husband passport reiterated insurance covered lost money n't true usually insurance cover entire contents no guests stolen bag surely receive reimbursement insurance company plan pursue hotel wonder vain real stickler did n't responsibility liability n't fault guest unlucky. end plane catch paid nights robbery gladly left hotel.incredibly attests petty crime problem barcelona absolutely beautiful city hotel guest room got bag stolen restaurant chair eating dinner shaken accompanied police station file report returned hotel n't fixed phone connection needed contact family boyfriend germany appeared unsympathetic problems wi-fi connection theft staff fine save manager professional apologetic theft manager offered weakest apology night occured hard-line meant lot met face face minimum heartfelt apology opinion.in mossos d'esquadra barcelona police young undercover vigilant excellent thorough impressive got story theft bit bit uncovered things not hotel gave news opposed random pickpocketing problem barcelona working hard resolve n't want lose tourists affects barcelonins treated crime quite seriously appeared inside job.all incredibly sad disappointing frustrating experience hotel reacted affected things great deal stand proper felt free actually tour sights incident knowing working hard recover loss instead feeling insecure victimized.this hotel clearly not ready guests opened security properly established cctv cameras helpful not entrance affixed terrace building night area hopping wee hours c. tallers hotel located brightly lit deter muggings 4 star hotels corner.one receptionists said hotel overpriced 3 star hotel paying location newness minimalist style hotel said walks 40 euros pocket.there wealth good hotel rooms apt stay opportunities barcelona city fabulous encourage seek  "
388,great new hotel beautiful new rooms amentiies clean spacious generous buffet complimentry breakfast included stay thing no vending machines no food late night market street closed othere absolutely no complaints  
389,avoid like plague terrible hotel no hot water duration visit complaining 5 times did fact wrong plumbing not mention water stagnated bathroom numerous complaints suggested room building shower 4 star hotel worst real bad value money worst not compensated prepaid.also trying sleep hotel impossible hear door elevator sounds hotel avoid like plague  
390,"beautiful not worth prices just returned 5th trip punta cana 	trip spent new agua resort 	booked booking agent epoque 	booking agent helpful did pull included.there little direction included airport transfers confident not problem 	familiar airport felt website used form indicate flight arrival times.they not airport meet called concierge entirely did not answer email magically not locate inbox 	paid 85 cab ride compensated way agua mishap despite asking 	8 guests resort 	room 20 lovely plunge pool cleaned nor jets turned not exactly inviting 	water went twice room shower soap not fun 	times no hot water.agua not caliber want say caliber 	seasons not charge seasons prices 	point reference bottled coke 4.50 usd 26 dr tax/fee not tip server tax government 	cap cana ultra high-end development punta cana bottled cokes 3.25 26 fee.i say negative things place line beautiful majority staff make stay exceptional 	just n't expect midtown manhattan prices.i n't think work service kinks come reality food prices wants pay 35usd sea bass n't forget 26 dr 	things oiled machine really phenomenal paradisus palma real cap cana 	 "
391,"ideal hotel short break small hotel centre city 	entrance door arrangement little strange shared hallway shabby lift hotel appointed 	provides reasonably priced accommodation excellent staff 	internet connection avilable 	rooms comfy showers quite adequate 	breafast usual conntinental style 	coffee good milk tasted fresh 	 "
392,not gone reviews hotel admit bit surprised people rated hotel favourably extremely unlucky__« experience not quite positive__« facts__« liked beach fantasticthe swimming pools huge great did not like service extremely slow slower imagine queued 1 hour check 45 minutes check service restaurants slow things better bars tip room nothing working room starting lights toilet shower just mention leaking ceiling bathroom using bathroom basically nightmare looks like rooms hotel refurbished not__« rooms really nice stayed refurbished rooms did ask change rooms told hotel fully booked 10 days towels changed towels 4 days luckily brought 2 asked maid said washing bring them__« did restaurants booked 3 la carte restaurants sounded really good booked 9.30 pm time make 5 year old child asked change time told no food buffet not good kept long time greasy overcooked insect soup__« things happen not pleasanthotel facilities chose hotel great water park kids__« shame closed hotel website did not say closed__« child really upset spa construction refurb not sure gym closed 2 days disappointed standards hotel way problems dealt hotel staff not hotel  
393,gorgeous hotel hotel way not hiring car bus route santa monica offers free car ride rodeo drive night need cabs everywhere.the hotel gorgeous lovely rooms spa pool bar free internet reception huge plus free town car great too.we visiting la time spend 25 way hollywood blvd cab thing walk outdoor mall lots stores cinema.if drive cool not far away  
394,"great experience doubletree market center fan doubletree brand market center hotel no exception.i town a-kon sheraton known adam mark completely booked poked various properties market center stretch like good value.one thing pleasantly surprised hotel complimentary internet service 	opinion free internet eventually standard hotels higher-end luxury properties stuck 10-per-day sinkhole anti-productivity-doom 	not doubletree 	prepared pay internet not surprised wayport access screen no hoops 	just screen asking wanted connect complimentary internet.shenanigans 	proclaimed reflected no extra charges check-out 	pleased.also like lay massive kudos gentlemen operate shuttle service 	long gave little notice little information fine drivers willing bring 	shoot took couple extras picked west village dropped downtown way hotel 	dedication did n't chance partake food probably b/c n't complimentary doubletree brand note embassy suites 	ca n't offer opinion aspect 	in-house restaurant looked pleasing inviting.my gripe minute aspect room 	confirmed reservation non-smoking double queen assigned double room not queens not issue room connecting room 	did n't problem principle night room connecting family rushing catch red-eye b/c hear saying doing door 3 	resolved request non-connecting rooms future.other great time definitely again.thanks doubletree 	 "
395,location location location stay hotel axial month delightful chose hotel daughter__«_È_ university apartment just steps away trip advisor reviews sealed deal internet special rate allowed double room price single sweet week long stay room spacious comfortable bathroom sparkled felt safe breakfast room cheerful great coffee nice choice items free computer/printer room open day small coffee/wine bar available desk closed midnight location perfect blocks including duomo homing device impossible lose way train station outdoor market river museums restaurants best gelato italy grom trust easy walk hotel hotel__«_È_ staff desk especially paul excellent intrusive offer gracious assistance smile not return florence definitely book hotel axial  
396,"average hotel decently priced expectations n't high 	arrival amsterdam right think so.the rooms faux luxury furniture 	look closely notice cheap really 	think ikea better furniture used 	beds nothing 8 inch pieces foam 	no real support needs good bed stay away place 	windows room did not open close correctly 	window hardware shody guess hotel staff did n't care fix this.the air conditioning did not work 	thermostat looked operational adjusting noticed room did not cooler 	warm hot day room unbearable 	asked desk said a/c broken proceeded blaming a/c company not committing day fixing 	guess company fixes a/c systems amsterdam.the staff unknowledgable somewhat friendly did n't 	asking directions irritated asked repeat street names 	sorry n't speak dutch street names fairly difficult native english speakers especially says street fast 	3am night alarm went 	headed downstairs safety 	150 people waiting pajamas building 	not did hotel employee come status going 	waiting good 20 min cold people decided false alarm headed 	still- no employees giving directions guidance.if concerned budget having nice play stay suppose blue tower hotel acceptable 	 "
397,"not ready kinks felt taken advantage just stayed arctic club way things incomplete 	shame hotel management decided rush opening 	eventually kinks management charge 	people clear short-cuts quick buck 	does n't leave feeling good hotel 	management style remain hotel completed wonder problems arise.i wo n't dwell issues related hotel not completed 	permanent problems hotel half rooms face dismal collection roof-top mechanical equipment unsightly parking lot 	hotel not sound-proofed rooms right lot noise 	fitness room tiny tiny basement room feels like boiler room 	hot water takes long time hot just barely warm 	mini-bar room noisy silent ones available apparently hotel did n't spring 	beautiful renovation lot promise charm stylish decor quickly starts wear 	left feeling scammed 	 "
398,"not best trip punta cana just returned riu palace punta cana say problems read correct 	roomthe standard jr suite small 	bed sheets damp night 	good luck getting towels 	towels maids cart 1 towel person 	day spending day pool room shower no towels reason no tp 	called desk things sent room 	waiting maid her.poolmaybe 1 day 7 water cool 	days hot 	water level pool high skimmers work 	lot dead bugs floating water 	water cloudy.foodwe did dinner 3 restaurants sir oscarwhen got food placed left 	just 1 little problem 	gave utensils 	gave butter knife cut steak gourmet restaurant 	eating wished gave utensils.luigivery good food 	no problems grill steakhousethe best 	went 2 times.buffetit thing everyday 	not good 	day return flight got 7am opening time majority food not ready 	beacon half cooked 	food ready room temperature fruits lunch meats.front deski asked transportation riu resorts told no 	later guest info not correct 	golf carts resorts later day.my feeling hotel american looked 	employees feel helping people europe.now not time punta cana 	fifth hotel 	times stayed iberostar bavaro 	know families riu chain iberostar chain friends 	think best family owned riu resorts ask family owns iberostar resorts run hotel 	treat guests 	sticking iberostar bavaro 	 "
399,great privacy honeymoon gift loved days beach came probably backpackers staying backpacks long honeymoon motorbike.nonetheless staff nice.we furama enveloppe month money reach sum  
400,lovely stay big apple lovely place stay hectic city enjoyed room hallways pretty narrow.the recently renovated rooms sparkling clean need fingertips.the real winner breakfast morning refectory lovely stained glass windows wood panelling sorts selections left nothing desired.cereals breads yogurt cooked order omelets gave plenty eat starting explorations blocks subway lovely streets brownstone homes gave feeling real new york neighborhood away thousands tourists.highly recommend  
